actual,predicted_linear,predicted_random_forest
22.5,22.499999999999915,22.5
21.67,21.669999999999938,21.67000000000006
22.7,22.699999999999918,22.700000000000028
21.78,21.779999999999937,21.780000000000005
22.06,22.05999999999993,22.05999999999996
22.8,22.79999999999989,22.800000000000008
22.17,22.16999999999993,22.170000000000062
22.2,22.199999999999932,22.200000000000028
22.3,22.299999999999898,22.300000000000004
22.0,21.999999999999936,22.0
21.39,21.389999999999944,21.390000000000047
21.8,21.799999999999905,21.79999999999997
20.67,20.669999999999952,20.67000000000006
21.6,21.59999999999991,21.600000000000104
21.5,21.499999999999893,21.5
20.78,20.779999999999937,20.77999999999999
21.5,21.49999999999988,21.5
21.28,21.27999999999991,21.279999999999994
22.06,22.05999999999988,22.05999999999996
21.8,21.799999999999848,21.79999999999997
21.6,21.599999999999852,21.600000000000104
21.28,21.279999999999895,21.279999999999994
21.17,21.169999999999895,21.170000000000062
21.8,21.799999999999855,21.79999999999997
21.28,21.279999999999895,21.279999999999994
21.9,21.89999999999985,21.89999999999993
21.28,21.279999999999895,21.279999999999994
21.9,21.899999999999856,21.899999999999928
21.78,21.779999999999887,21.780000000000005
22.0,21.999999999999858,22.0
22.2,22.199999999999854,22.200000000000028
21.78,21.779999999999887,21.780000000000005
21.78,21.779999999999887,21.780000000000005
22.2,22.199999999999854,22.200000000000028
21.78,21.779999999999887,21.780000000000005
22.1,22.099999999999902,22.1000000000001
21.67,21.669999999999895,21.67000000000006
21.8,21.799999999999905,21.79999999999997
21.56,21.559999999999917,21.559999999999967
22.0,21.999999999999908,22.0
21.17,21.169999999999945,21.170000000000062
22.1,22.099999999999916,22.1000000000001
21.8,21.79999999999992,21.79999999999997
20.78,20.77999999999995,20.77999999999999
21.7,21.699999999999918,21.7
20.56,20.559999999999953,20.559999999999988
20.67,20.669999999999952,20.67000000000006
21.7,21.69999999999991,21.7
21.06,21.059999999999945,21.059999999999967
22.0,21.9999999999999,22.0
21.39,21.389999999999944,21.390000000000047
22.2,22.199999999999896,22.200000000000028
21.56,21.55999999999994,21.559999999999974
22.4,22.3999999999999,22.39999999999996
21.39,21.389999999999944,21.390000000000047
22.2,22.199999999999903,22.200000000000028
22.1,22.099999999999895,22.1000000000001
21.28,21.279999999999944,21.279999999999994
21.06,21.059999999999945,21.059999999999967
22.0,21.999999999999908,22.0
21.06,21.05999999999994,21.059999999999967
21.7,21.699999999999896,21.7
20.56,20.55999999999993,20.559999999999988
22.6,22.599999999999866,22.6000000000001
22.5,22.49999999999988,22.5
22.7,22.699999999999847,22.700000000000028
22.6,22.599999999999845,22.6000000000001
22.5,22.499999999999872,22.5
22.6,22.599999999999845,22.6000000000001
22.67,22.669999999999874,22.67000000000006
22.28,22.27999999999988,22.28000000000001
23.2,23.19999999999984,23.200000000000017
22.67,22.669999999999874,22.67000000000006
23.3,23.29999999999984,23.300000000000004
22.78,22.779999999999873,22.78000000000002
23.5,23.499999999999837,23.5
22.67,22.669999999999874,22.67000000000006
23.0,22.99999999999985,23.0
23.1,23.099999999999845,23.100000000000094
22.67,22.669999999999888,22.67000000000006
23.1,23.099999999999838,23.100000000000094
23.06,23.059999999999867,23.059999999999974
22.67,22.669999999999874,22.67000000000006
23.2,23.199999999999832,23.200000000000017
23.06,23.059999999999867,23.059999999999974
23.4,23.399999999999835,23.399999999999967
22.78,22.779999999999873,22.78000000000002
23.4,23.399999999999835,23.399999999999967
23.56,23.55999999999986,23.559999999999956
24.1,24.099999999999838,24.100000000000072
24.4,24.399999999999835,24.399999999999967
24.39,24.38999999999985,24.39000000000002
24.3,24.299999999999834,24.300000000000026
24.5,24.499999999999844,24.5
24.0,23.99999999999985,24.0
24.2,24.199999999999825,24.199999999999992
24.06,24.059999999999853,24.059999999999956
24.3,24.299999999999876,24.300000000000026
24.2,24.199999999999882,24.199999999999992
24.0,23.999999999999865,24.0
24.3,24.299999999999883,24.300000000000026
24.0,23.999999999999886,24.0
23.28,23.279999999999916,23.28000000000002
24.1,24.099999999999888,24.100000000000072
23.9,23.899999999999892,23.899999999999963
23.0,22.999999999999922,23.0
23.06,23.059999999999917,23.059999999999974
23.9,23.899999999999892,23.89999999999996
23.0,22.999999999999922,23.0
23.7,23.69999999999991,23.700000000000024
22.89,22.889999999999922,22.890000000000033
23.6,23.599999999999895,23.60000000000009
23.6,23.599999999999888,23.60000000000009
22.56,22.55999999999993,22.55999999999996
23.6,23.599999999999902,23.60000000000009
22.28,22.279999999999937,22.28000000000001
23.3,23.29999999999989,23.300000000000008
22.06,22.05999999999994,22.05999999999996
21.78,21.779999999999944,21.780000000000005
23.2,23.199999999999882,23.200000000000017
21.89,21.889999999999937,21.890000000000036
23.1,23.099999999999888,23.100000000000094
22.06,22.05999999999993,22.05999999999996
23.3,23.299999999999883,23.300000000000015
22.89,22.889999999999908,22.890000000000033
24.2,24.199999999999854,24.199999999999992
23.5,23.49999999999988,23.5
24.5,24.499999999999822,24.5
24.5,24.499999999999808,24.5
24.0,23.99999999999985,24.0
24.5,24.499999999999844,24.5
24.78,24.779999999999845,24.780000000000022
24.9,24.899999999999807,24.89999999999999
24.6,24.599999999999817,24.600000000000076
24.78,24.779999999999845,24.780000000000022
25.1,25.09999999999981,25.10000000000004
24.67,24.669999999999845,24.670000000000055
25.7,25.699999999999797,25.699999999999953
25.67,25.66999999999983,25.67000000000005
26.4,26.399999999999785,26.400000000000055
25.5,25.499999999999837,25.5
25.17,25.16999999999984,25.17000000000006
26.0,25.999999999999794,26.0
25.39,25.389999999999844,25.390000000000015
25.9,25.89999999999982,25.900000000000038
25.5,25.499999999999872,25.5
25.7,25.69999999999984,25.699999999999953
25.89,25.889999999999866,25.890000000000015
25.9,25.899999999999835,25.900000000000038
24.17,24.16999999999991,24.17000000000006
25.3,25.299999999999862,25.300000000000054
25.4,25.399999999999856,25.400000000000023
23.89,23.889999999999915,23.890000000000022
26.1,26.099999999999845,26.09999999999998
23.78,23.779999999999916,23.78000000000002
25.9,25.89999999999985,25.900000000000038
24.06,24.05999999999991,24.059999999999956
24.17,24.16999999999991,24.17000000000006
26.0,25.999999999999844,26.0
24.28,24.27999999999991,24.280000000000022
25.9,25.89999999999985,25.900000000000038
24.17,24.16999999999991,24.17000000000006
25.5,25.499999999999893,25.5
25.9,25.89999999999985,25.900000000000038
24.0,23.999999999999908,24.0
23.89,23.889999999999915,23.890000000000022
25.5,25.499999999999858,25.5
24.0,23.999999999999908,24.0
25.8,25.799999999999883,25.800000000000036
24.39,24.3899999999999,24.39000000000002
26.1,26.09999999999981,26.09999999999998
26.3,26.299999999999827,26.30000000000005
25.06,25.059999999999874,25.059999999999956
28.1,28.099999999999746,28.09999999999994
26.17,26.16999999999984,26.170000000000055
27.2,27.199999999999775,27.19999999999996
26.06,26.05999999999983,26.059999999999956
26.56,26.559999999999825,26.559999999999956
29.1,29.09999999999976,29.099999999999945
27.0,26.999999999999787,27.0
26.67,26.669999999999824,26.67000000000004
27.7,27.69999999999977,27.69999999999996
26.39,26.389999999999823,26.390000000000008
28.0,27.999999999999787,28.0
26.56,26.559999999999825,26.559999999999956
28.3,28.299999999999784,28.300000000000047
26.5,26.499999999999822,26.5
26.67,26.669999999999845,26.67000000000004
28.6,28.59999999999976,28.599999999999945
27.0,26.999999999999815,27.0
32.5,32.49999999999973,32.5
31.0,30.999999999999766,31.0
31.6,31.599999999999774,31.599999999999945
31.5,31.49999999999978,31.5
31.89,31.88999999999976,31.889999999999983
30.78,30.77999999999981,30.780000000000054
31.2,31.199999999999775,31.19999999999996
30.2,30.199999999999797,30.199999999999964
29.89,29.88999999999983,29.88999999999999
29.6,29.599999999999802,29.599999999999945
29.06,29.059999999999846,29.059999999999956
28.5,28.49999999999985,28.5
29.1,29.09999999999983,29.099999999999945
28.06,28.05999999999986,28.059999999999956
28.7,28.69999999999981,28.699999999999967
27.5,27.499999999999865,27.5
28.2,28.199999999999832,28.199999999999967
27.7,27.69999999999986,27.699999999999964
27.0,26.999999999999872,27.0
26.17,26.169999999999888,26.170000000000055
27.0,26.999999999999787,27.0
25.56,25.55999999999989,25.559999999999956
26.5,26.499999999999787,26.5
25.28,25.279999999999895,25.280000000000022
26.4,26.399999999999785,26.400000000000055
25.0,24.9999999999999,25.0
26.3,26.29999999999979,26.30000000000005
24.78,24.7799999999999,24.780000000000022
25.8,25.79999999999989,25.80000000000004
25.06,25.05999999999988,25.059999999999956
27.4,27.399999999999842,27.400000000000055
26.56,26.55999999999984,26.559999999999956
28.1,28.099999999999717,28.09999999999994
29.0,28.999999999999766,29.0
28.67,28.669999999999803,28.67000000000004
29.5,29.499999999999815,29.5
31.0,30.999999999999737,31.0
30.56,30.559999999999768,30.559999999999956
31.7,31.699999999999747,31.699999999999953
31.28,31.279999999999767,31.280000000000054
32.8,32.79999999999964,32.80000000000005
33.2,33.19999999999969,33.19999999999995
31.89,31.889999999999752,31.889999999999983
32.6,32.59999999999973,32.599999999999945
32.39,32.389999999999745,32.38999999999998
32.28,32.279999999999745,32.28000000000006
32.9,32.899999999999736,32.900000000000055
32.39,32.389999999999745,32.38999999999998
32.4,32.399999999999714,32.400000000000055
30.67,30.669999999999767,30.67000000000004
32.1,32.09999999999975,32.09999999999994
29.67,29.66999999999981,29.67000000000004
31.6,31.599999999999767,31.599999999999945
31.1,31.09999999999978,31.099999999999945
29.78,29.779999999999824,29.780000000000044
30.6,30.599999999999795,30.599999999999945
29.89,29.88999999999983,29.88999999999999
30.0,29.99999999999983,30.0
29.39,29.389999999999837,29.38999999999999
28.89,28.88999999999985,28.889999999999997
29.6,29.599999999999817,29.599999999999945
29.0,28.999999999999737,29.0
28.5,28.49999999999985,28.5
28.5,28.49999999999985,28.5
28.0,27.999999999999858,28.0
27.56,27.559999999999867,27.559999999999956
28.1,28.099999999999774,28.09999999999994
27.06,27.059999999999874,27.059999999999956
27.7,27.69999999999986,27.699999999999964
27.4,27.399999999999864,27.400000000000055
26.67,26.66999999999988,26.67000000000004
26.5,26.49999999999988,26.5
26.0,25.999999999999886,26.0
26.8,26.799999999999876,26.800000000000047
25.78,25.779999999999887,25.780000000000033
26.9,26.899999999999785,26.900000000000045
27.7,27.699999999999754,27.69999999999996
26.06,26.059999999999867,26.059999999999956
27.0,26.999999999999837,27.0
28.6,28.59999999999981,28.599999999999945
29.9,29.899999999999743,29.90000000000006
28.39,28.3899999999998,28.39
30.7,30.69999999999976,30.699999999999964
29.67,29.66999999999979,29.67000000000004
30.56,30.559999999999768,30.559999999999956
32.3,32.29999999999963,32.30000000000005
33.2,33.19999999999967,33.19999999999995
31.67,31.66999999999976,31.670000000000044
32.9,32.89999999999973,32.900000000000055
31.89,31.889999999999752,31.889999999999983
33.5,33.49999999999971,33.5
32.39,32.389999999999745,32.38999999999998
32.67,32.66999999999974,32.670000000000044
34.1,34.099999999999724,34.09319999999994
33.9,33.899999999999714,33.899600000000056
32.89,32.88999999999974,32.88999999999998
33.0,32.99999999999974,33.0
33.4,33.39999999999968,33.40000000000006
32.17,32.16999999999976,32.170000000000044
32.3,32.29999999999976,32.30000000000005
31.5,31.4999999999998,31.5
32.2,32.19999999999979,32.19999999999995
31.1,31.099999999999724,31.099999999999945
30.39,30.38999999999983,30.38999999999999
29.89,29.889999999999837,29.88999999999999
30.5,30.499999999999808,30.5
29.39,29.389999999999844,29.38999999999999
30.0,29.999999999999837,30.0
28.78,28.779999999999852,28.78000000000004
29.4,29.39999999999973,29.40000000000006
28.39,28.38999999999986,28.39
29.0,28.999999999999844,29.0
28.0,27.999999999999858,28.0
28.5,28.49999999999983,28.5
28.2,28.19999999999976,28.199999999999967
27.56,27.559999999999867,27.559999999999956
28.0,27.99999999999983,28.0
27.17,27.169999999999874,27.17000000000004
25.17,25.169999999999902,25.17000000000006
26.4,26.399999999999842,26.400000000000055
24.39,24.389999999999908,24.39000000000002
25.9,25.899999999999856,25.900000000000038
24.0,23.999999999999915,24.0
25.5,25.499999999999872,25.5
24.5,24.499999999999886,24.5
25.8,25.799999999999834,25.800000000000047
26.06,26.05999999999984,26.059999999999956
28.0,27.999999999999787,28.0
29.7,29.69999999999971,29.699999999999964
28.17,28.169999999999803,28.17000000000004
29.67,29.66999999999979,29.67000000000004
30.6,30.59999999999969,30.599999999999945
30.17,30.16999999999978,30.17000000000004
30.8,30.79999999999975,30.800000000000036
31.17,31.169999999999767,31.17000000000004
31.9,31.89999999999972,31.900000000000055
32.4,32.399999999999665,32.400000000000055
31.89,31.889999999999752,31.889999999999983
27.28,27.279999999999816,27.280000000000033
32.1,32.099999999999724,32.09999999999994
25.17,25.169999999999845,25.17000000000006
26.2,26.199999999999804,26.199999999999946
25.9,25.899999999999793,25.900000000000038
25.78,25.779999999999838,25.780000000000033
26.17,26.169999999999867,26.170000000000055
26.2,26.199999999999847,26.199999999999946
30.78,30.77999999999981,30.780000000000054
31.2,31.199999999999797,31.19999999999996
30.9,30.89999999999982,30.900000000000055
30.39,30.389999999999823,30.38999999999999
30.2,30.199999999999775,30.199999999999964
29.5,29.499999999999837,29.5
29.06,29.059999999999846,29.059999999999956
29.7,29.69999999999984,29.699999999999964
29.3,29.29999999999982,29.300000000000036
28.67,28.669999999999852,28.67000000000004
28.28,28.27999999999986,28.280000000000037
29.0,28.999999999999822,29.0
27.78,27.779999999999866,27.780000000000037
28.4,28.399999999999842,28.40000000000006
28.1,28.099999999999824,28.09999999999994
27.28,27.279999999999873,27.280000000000033
27.0,26.999999999999872,27.0
27.7,27.69999999999986,27.69999999999996
26.7,26.699999999999875,26.699999999999967
26.28,26.279999999999887,26.280000000000033
26.2,26.199999999999804,26.199999999999946
25.28,25.279999999999895,25.280000000000022
24.67,24.66999999999991,24.670000000000055
25.6,25.59999999999981,25.600000000000033
24.5,24.499999999999908,24.5
25.3,25.29999999999984,25.300000000000054
25.6,25.599999999999802,25.600000000000033
24.56,24.559999999999903,24.559999999999956
24.5,24.499999999999886,24.5
25.5,25.499999999999787,25.5
25.17,25.169999999999845,25.17000000000006
26.7,26.69999999999974,26.699999999999967
28.0,27.99999999999978,28.0
27.0,26.999999999999822,27.0
28.28,28.279999999999802,28.280000000000037
29.2,29.199999999999704,29.199999999999967
29.5,29.499999999999787,29.5
30.4,30.39999999999977,30.40000000000006
30.0,29.99999999999978,30.0
31.5,31.49999999999975,31.5
30.89,30.889999999999766,30.889999999999986
31.0,30.999999999999687,31.0
31.4,31.39999999999967,31.400000000000055
30.06,30.059999999999775,30.059999999999956
31.4,31.39999999999967,31.400000000000055
31.0,30.999999999999766,31.0
31.56,31.55999999999976,31.559999999999956
30.6,30.599999999999802,30.599999999999945
31.1,31.099999999999717,31.099999999999945
27.06,27.059999999999825,27.059999999999956
31.1,31.09999999999971,31.099999999999945
29.28,29.279999999999824,29.280000000000044
29.56,29.55999999999984,29.559999999999956
30.4,30.39999999999972,30.40000000000006
27.4,27.399999999999785,27.400000000000055
29.39,29.389999999999844,29.38999999999999
22.67,22.66999999999993,22.67000000000006
23.5,23.499999999999808,23.5
22.56,22.55999999999993,22.55999999999996
22.6,22.599999999999937,22.6000000000001
22.67,22.66999999999993,22.67000000000006
22.9,22.89999999999982,22.899999999999917
23.39,23.389999999999922,23.39000000000003
24.4,24.399999999999864,24.399999999999974
24.8,24.799999999999905,24.800000000000015
